operating_system,environment,server_type,location,owner_team,compliance_id,splunk_status,qualys_status,crowdstrike_status,firewall_status,patch_status,password_policy,compliance_score,compliance_status,performance_id,cpu_usage,memory_usage,disk_usage,uptime_days,critical_count,high_count,medium_count,low_count,incident_category,priority,status,assigned_team,resolution_hours,total_vulnerabilities,actual_high_risk,predicted_high_risk,high_risk_probability
RHEL 8,Production,Authentication Server,Pune,Security Team,4099,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4099,37,64,30,191,0,1,8,5,CrowdStrike Offline,P4,Closed,Security Team,9,14,0,0,5.917316889556183e-10
Ubuntu 22.04,Development,Database Server,Chennai,Database Team,4994,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4994,66,85,69,532,3,3,11,12,Application Not Responding,P4,Closed,Database Team,45,29,1,1,0.9575114597871267
Windows Server 2022,Development,Application Server,Hyderabad,Infrastructure Team,1255,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,1255,65,73,57,584,1,4,8,14,Memory Utilization High,P4,Resolved,Infrastructure Team,46,27,0,0,0.4977451716698441
RHEL 9,UAT,File Server,Pune,Windows Team,3901,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3901,27,32,83,645,0,1,5,11,Disk Space Full,P3,Resolved,Windows Team,9,17,0,0,3.847798344000496e-08
RHEL 8,Testing,Mail Server,Mumbai,Messaging Team,1438,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1438,55,61,34,554,0,1,4,13,Firewall Disabled,P4,Closed,Messaging Team,50,18,0,0,9.774109057548883e-09
Ubuntu 22.04,Development,Web Server,Mumbai,Linux Team,2582,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2582,37,52,27,675,2,2,4,5,CPU Utilization High,P3,Resolved,Linux Team,23,13,0,0,3.527546244430809e-07
RHEL 9,UAT,Authentication Server,Pune,Security Team,101,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,101,56,63,25,683,2,1,6,12,CPU Utilization High,P2,In Progress,Security Team,6,21,0,0,0.0007195328003827845
Windows Server 2022,Production,Web Server,Mumbai,Linux Team,2172,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,2172,34,64,55,645,2,1,12,20,Application Not Responding,P2,Resolved,Linux Team,8,35,1,1,0.9999543961046695
Windows Server 2019,Testing,Application Server,Chennai,Infrastructure Team,401,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,401,44,68,72,562,1,4,7,16,Disk Space Full,P2,Closed,Infrastructure Team,4,28,0,0,0.13881478974348704
Windows Server 2019,Development,Database Server,Hyderabad,Database Team,470,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,470,61,87,93,353,0,5,13,20,Splunk Agent Down,P2,Resolved,Database Team,6,38,1,1,0.9999216693790883
RHEL 9,Development,File Server,Bangalore,Windows Team,1332,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1332,14,26,75,36,0,2,8,11,CrowdStrike Offline,P3,In Progress,Windows Team,11,21,0,0,1.0433111741674981e-06
RHEL 8,Testing,Database Server,Pune,Database Team,3603,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3603,79,73,71,675,0,4,9,20,Memory Utilization High,P4,Resolved,Database Team,65,33,0,0,0.38730821793589076
RHEL 9,Testing,Authentication Server,Chennai,Security Team,1817,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1817,48,59,40,159,2,4,3,11,Firewall Disabled,P4,Closed,Security Team,37,20,0,0,2.195031819875895e-06
RHEL 9,Development,Database Server,Chennai,Database Team,4744,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,4744,81,92,76,246,5,8,14,20,CPU Utilization High,P4,Resolved,Database Team,21,47,1,1,0.999999999999474
Windows Server 2019,Development,Application Server,Bangalore,Infrastructure Team,3234,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3234,57,72,42,280,1,3,10,7,Patch Failure,P2,Closed,Infrastructure Team,7,21,0,0,0.0009408999734188976
Ubuntu 22.04,Development,Web Server,Hyderabad,Linux Team,2102,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2102,52,59,53,197,3,1,10,7,Disk Space Full,P4,Resolved,Linux Team,32,21,0,0,0.0001725648658590695
Windows Server 2019,Development,API Server,Chennai,Infrastructure Team,2414,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2414,68,70,52,585,2,5,10,15,Memory Utilization High,P2,Closed,Infrastructure Team,2,32,1,1,0.9904523865549673
RHEL 9,Production,API Server,Chennai,Infrastructure Team,2832,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2832,65,59,37,283,2,4,8,15,Patch Failure,P3,Closed,Infrastructure Team,13,29,0,0,0.013517455766522983
RHEL 8,Production,Authentication Server,Pune,Security Team,3499,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,3499,33,50,52,519,1,1,3,7,Disk Space Full,P3,Resolved,Security Team,18,12,0,0,7.167114058555834e-08
Windows Server 2022,Production,Mail Server,Chennai,Messaging Team,2112,Running,Stopped,Running,Enabled,Outdated,Non-Compliant,55,Non-Compliant,2112,39,43,40,192,2,4,9,8,CPU Utilization High,P2,Closed,Messaging Team,3,23,1,1,0.9999919252584574
Windows Server 2022,Production,Web Server,Mumbai,Linux Team,2817,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,2817,38,32,43,81,2,2,12,17,CrowdStrike Offline,P4,Closed,Linux Team,19,33,1,1,0.8870068757523557
RHEL 9,Testing,API Server,Mumbai,Infrastructure Team,899,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,899,73,70,56,122,0,2,9,14,CrowdStrike Offline,P3,In Progress,Infrastructure Team,4,25,0,0,3.533333647107333e-05
Windows Server 2022,Development,Web Server,Bangalore,Linux Team,2496,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2496,52,66,56,568,1,1,6,11,CPU Utilization High,P2,Closed,Linux Team,8,19,0,0,5.479070293673739e-05
Windows Server 2019,Development,Mail Server,Bangalore,Messaging Team,3344,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3344,40,42,39,574,0,2,10,12,CrowdStrike Offline,P4,In Progress,Messaging Team,26,24,0,0,0.0058068213941105526
RHEL 9,Testing,File Server,Hyderabad,Windows Team,2498,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,2498,30,45,73,435,1,2,5,9,Memory Utilization High,P4,Closed,Windows Team,58,17,0,0,0.00013676086199849058
RHEL 9,Production,API Server,Chennai,Infrastructure Team,2380,Running,Running,Running,Enabled,Outdated,Non-Compliant,75,Warning,2380,79,67,33,253,1,3,5,12,Splunk Agent Down,P3,Resolved,Infrastructure Team,17,21,0,0,0.2601225048625974
Ubuntu 22.04,Development,Web Server,Hyderabad,Linux Team,2118,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2118,57,42,20,494,0,5,13,11,CPU Utilization High,P4,Closed,Linux Team,53,29,0,0,0.0829527518782255
Windows Server 2019,Development,Mail Server,Chennai,Messaging Team,4363,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4363,45,55,53,253,1,2,3,8,Application Not Responding,P1,Closed,Messaging Team,1,14,0,0,8.566923584417116e-07
Ubuntu 22.04,Development,File Server,Hyderabad,Windows Team,3088,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3088,29,20,91,120,0,0,4,9,CPU Utilization High,P2,Closed,Windows Team,3,13,0,0,9.131001114903208e-09
Windows Server 2022,Production,API Server,Chennai,Infrastructure Team,1690,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1690,51,62,47,487,1,5,3,6,Patch Failure,P1,In Progress,Infrastructure Team,2,15,0,0,7.905369087279233e-05
RHEL 8,UAT,Application Server,Pune,Infrastructure Team,1047,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1047,64,78,44,618,0,4,7,14,Qualys Agent Missing,P3,Open,Infrastructure Team,9,25,0,0,0.00017573333008294423
Ubuntu 22.04,Testing,API Server,Mumbai,Infrastructure Team,3893,Running,Running,Running,Enabled,Outdated,Non-Compliant,75,Warning,3893,45,72,51,228,0,5,6,14,Application Not Responding,P2,Closed,Infrastructure Team,4,25,1,1,0.996605540831045
RHEL 9,Testing,API Server,Bangalore,Infrastructure Team,2420,Running,Running,Running,Disabled,Updated,Compliant,85,Warning,2420,57,45,52,666,0,4,4,6,Disk Space Full,P4,Resolved,Infrastructure Team,45,14,0,0,5.6403604499307344e-06
RHEL 8,UAT,Mail Server,Mumbai,Messaging Team,4370,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,4370,49,46,51,154,0,2,10,13,Patch Failure,P4,Resolved,Messaging Team,62,25,0,0,0.0009486120129568421
Windows Server 2019,Production,API Server,Bangalore,Infrastructure Team,3871,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3871,68,56,57,470,2,4,4,12,Splunk Agent Down,P4,Closed,Infrastructure Team,37,22,0,0,7.297006628387731e-05
RHEL 9,Production,Application Server,Mumbai,Infrastructure Team,4713,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4713,53,73,48,197,2,1,6,15,Disk Space Full,P4,Resolved,Infrastructure Team,22,24,0,0,9.061640438034928e-06
RHEL 9,Production,File Server,Pune,Windows Team,3473,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,3473,23,40,94,423,0,0,2,13,CrowdStrike Offline,P4,Closed,Windows Team,39,15,0,0,1.73714176168431e-07
RHEL 8,Testing,Mail Server,Chennai,Messaging Team,3671,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3671,25,49,35,662,0,1,3,5,Firewall Disabled,P3,Open,Messaging Team,23,9,0,0,2.5650397519383695e-11
Windows Server 2019,UAT,Mail Server,Mumbai,Messaging Team,132,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,132,30,57,58,624,2,2,6,7,Firewall Disabled,P4,Resolved,Messaging Team,52,17,0,0,0.0010891718748346488
Ubuntu 22.04,Development,Database Server,Chennai,Database Team,1716,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1716,90,81,78,532,1,5,7,13,Patch Failure,P3,Open,Database Team,16,26,0,0,0.11596281788913557
Windows Server 2019,Development,Authentication Server,Pune,Security Team,3157,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3157,49,70,52,140,1,2,8,6,Application Not Responding,P4,Closed,Security Team,66,17,0,0,3.3057606923575666e-07
Ubuntu 22.04,Development,Application Server,Pune,Infrastructure Team,2043,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2043,53,65,45,250,0,1,3,13,Qualys Agent Missing,P3,Resolved,Infrastructure Team,8,17,0,0,1.8546846208383076e-09
RHEL 8,Production,Application Server,Bangalore,Infrastructure Team,251,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,251,74,58,53,184,1,1,4,9,Splunk Agent Down,P3,Closed,Infrastructure Team,8,15,0,0,8.495333172557539e-07
Windows Server 2019,Development,API Server,Chennai,Infrastructure Team,665,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,665,65,52,32,214,1,2,10,6,Patch Failure,P2,Resolved,Infrastructure Team,3,19,0,0,5.001499564656886e-05
Ubuntu 22.04,Production,Authentication Server,Chennai,Security Team,4865,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4865,33,41,33,688,0,4,8,12,Application Not Responding,P4,In Progress,Security Team,56,24,0,0,9.715020298994365e-05
Ubuntu 22.04,Testing,Web Server,Hyderabad,Linux Team,4344,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,4344,20,63,36,135,1,4,6,7,CrowdStrike Offline,P4,Closed,Linux Team,55,18,0,0,0.0006526323243453682
RHEL 9,UAT,API Server,Bangalore,Infrastructure Team,248,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,248,53,42,50,659,1,4,10,10,CPU Utilization High,P4,Closed,Infrastructure Team,66,25,1,1,0.5308812594202198
RHEL 8,UAT,Application Server,Bangalore,Infrastructure Team,4768,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4768,41,83,70,135,1,3,4,7,CrowdStrike Offline,P3,Closed,Infrastructure Team,4,15,0,0,4.294484019619466e-08
Windows Server 2019,Production,API Server,Chennai,Infrastructure Team,3244,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3244,73,68,34,687,1,3,4,15,Server Down,P3,Resolved,Infrastructure Team,10,23,0,0,4.747775104178903e-05
Windows Server 2019,Testing,Database Server,Mumbai,Database Team,4348,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4348,86,91,76,540,3,2,8,12,Splunk Agent Down,P3,Open,Database Team,11,25,1,1,0.9926480650759356
Windows Server 2022,Testing,Application Server,Bangalore,Infrastructure Team,1604,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1604,69,73,45,563,1,1,5,7,Patch Failure,P2,Resolved,Infrastructure Team,5,14,0,0,4.295901859988733e-07
RHEL 9,UAT,API Server,Pune,Infrastructure Team,4842,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4842,64,62,45,706,1,2,8,10,Disk Space Full,P4,Closed,Infrastructure Team,10,21,0,0,0.0022456960464141353
RHEL 9,Production,Authentication Server,Chennai,Security Team,500,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,500,33,41,28,322,2,4,5,8,Memory Utilization High,P4,Resolved,Security Team,41,19,0,0,2.151535785052778e-06
RHEL 8,UAT,Mail Server,Chennai,Messaging Team,4108,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4108,32,47,63,539,1,1,2,11,Qualys Agent Missing,P4,Resolved,Messaging Team,53,15,0,0,2.7251068333344023e-09
RHEL 8,UAT,Mail Server,Chennai,Messaging Team,1044,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1044,48,61,40,284,0,3,2,7,Firewall Disabled,P3,In Progress,Messaging Team,9,12,0,0,5.641366705187273e-10
RHEL 9,Development,Authentication Server,Hyderabad,Security Team,1999,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1999,59,56,49,553,2,2,8,10,Application Not Responding,P4,Closed,Security Team,57,22,0,0,0.00010715847905306849
Windows Server 2019,Development,API Server,Chennai,Infrastructure Team,1125,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,1125,54,61,39,341,0,4,9,6,Firewall Disabled,P4,Resolved,Infrastructure Team,21,19,0,0,0.0004998448317621491
Ubuntu 22.04,Testing,File Server,Mumbai,Windows Team,2251,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2251,32,50,87,255,0,2,6,12,CPU Utilization High,P3,Open,Windows Team,10,20,0,0,2.3537839420357903e-06
Windows Server 2022,Production,Database Server,Hyderabad,Database Team,4482,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4482,68,87,94,309,3,10,10,10,Splunk Agent Down,P1,Resolved,Database Team,2,33,1,1,0.9999999312481042
Ubuntu 22.04,UAT,Mail Server,Bangalore,Messaging Team,4742,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,4742,36,55,46,109,1,4,4,13,Splunk Agent Down,P3,Closed,Messaging Team,10,22,0,0,0.0005759496209790702
Ubuntu 22.04,Production,Web Server,Hyderabad,Linux Team,4237,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,4237,41,42,34,409,0,1,7,10,Application Not Responding,P4,Closed,Linux Team,29,18,0,0,1.0005284381285668e-05
Ubuntu 22.04,UAT,Web Server,Mumbai,Linux Team,2037,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,2037,50,60,31,545,0,2,4,12,CrowdStrike Offline,P4,Closed,Linux Team,53,18,0,0,5.2790969519282166e-05
Windows Server 2019,Testing,Database Server,Hyderabad,Database Team,3143,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3143,81,90,75,251,4,7,10,25,Memory Utilization High,P3,Closed,Database Team,12,46,1,1,0.99999997305686
RHEL 9,Testing,Application Server,Mumbai,Infrastructure Team,53,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,53,61,63,51,162,2,3,5,6,CPU Utilization High,P3,Closed,Infrastructure Team,14,16,0,0,1.420596325809383e-06
RHEL 8,Production,Database Server,Mumbai,Database Team,1968,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1968,81,80,95,60,0,3,10,13,Disk Space Full,P4,Closed,Database Team,42,26,0,0,0.0016988585904246026
Ubuntu 22.04,UAT,Web Server,Hyderabad,Linux Team,1305,Running,Running,Running,Enabled,Outdated,Non-Compliant,75,Warning,1305,24,58,50,493,1,3,12,10,Memory Utilization High,P3,Resolved,Linux Team,21,26,1,1,0.998541336943239
RHEL 9,UAT,Application Server,Hyderabad,Infrastructure Team,2584,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2584,57,69,60,33,2,1,9,12,Firewall Disabled,P3,Closed,Infrastructure Team,23,24,0,0,6.743055975907546e-05
Ubuntu 22.04,Development,API Server,Chennai,Infrastructure Team,4266,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4266,73,69,40,611,0,5,8,12,Patch Failure,P3,Resolved,Infrastructure Team,15,25,0,0,0.000633252854894864
RHEL 8,UAT,Database Server,Mumbai,Database Team,2820,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,2820,82,74,66,24,3,8,15,20,Patch Failure,P3,Closed,Database Team,18,46,1,1,0.9999999998946916
RHEL 9,Development,Application Server,Chennai,Infrastructure Team,3798,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3798,76,65,72,326,1,3,4,8,Memory Utilization High,P4,In Progress,Infrastructure Team,44,16,0,0,1.8975175194036652e-07
RHEL 8,Testing,Web Server,Bangalore,Linux Team,3022,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3022,37,60,38,427,1,1,13,17,Firewall Disabled,P3,Resolved,Linux Team,19,32,0,0,0.02265847070239468
RHEL 9,Production,File Server,Pune,Windows Team,149,Running,Running,Stopped,Enabled,Updated,Compliant,80,Warning,149,25,28,83,299,1,0,2,9,Firewall Disabled,P3,Resolved,Windows Team,10,12,0,0,8.735066314640188e-08
Windows Server 2022,UAT,Web Server,Chennai,Linux Team,2390,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2390,42,56,40,52,0,4,8,14,Disk Space Full,P4,Closed,Linux Team,35,26,0,0,3.341233589180103e-05
Ubuntu 22.04,Testing,Application Server,Bangalore,Infrastructure Team,2706,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2706,49,78,74,176,2,4,11,16,Patch Failure,P4,Resolved,Infrastructure Team,19,33,0,0,0.3813538083514733
RHEL 8,Testing,Mail Server,Bangalore,Messaging Team,2434,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2434,50,41,43,16,0,1,4,13,CrowdStrike Offline,P4,Closed,Messaging Team,26,18,0,0,4.758438522434806e-10
RHEL 8,UAT,File Server,Hyderabad,Windows Team,4695,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4695,11,32,77,472,0,0,7,10,Qualys Agent Missing,P3,Closed,Windows Team,5,17,0,0,8.283934592685596e-06
Windows Server 2022,Production,Database Server,Hyderabad,Database Team,3512,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3512,76,86,69,188,0,7,19,10,Splunk Agent Down,P4,Closed,Database Team,36,36,1,1,0.9999994856674642
RHEL 9,Development,Mail Server,Chennai,Messaging Team,1208,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1208,27,53,41,257,0,2,10,15,Disk Space Full,P3,Resolved,Messaging Team,6,27,0,0,2.1343869454289685e-05
Windows Server 2019,Testing,File Server,Hyderabad,Windows Team,1748,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1748,33,45,75,89,0,1,4,8,Qualys Agent Missing,P3,In Progress,Windows Team,8,13,0,0,2.5615559721738964e-09
Ubuntu 22.04,Development,Authentication Server,Bangalore,Security Team,3949,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3949,51,53,50,49,2,3,4,7,Application Not Responding,P3,Open,Security Team,13,16,0,0,1.3549118865568116e-07
Ubuntu 22.04,Testing,Authentication Server,Pune,Security Team,4277,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4277,35,50,48,271,2,2,2,12,Splunk Agent Down,P3,Closed,Security Team,21,18,0,0,7.238820415464476e-08
Windows Server 2019,UAT,API Server,Bangalore,Infrastructure Team,2880,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2880,72,56,52,612,1,1,9,10,Splunk Agent Down,P2,Resolved,Infrastructure Team,4,21,0,0,0.0003318709847345358
